id,id_iniciativa,id_localizacion,main
1,13976,2521,0
2,13976,2522,0
3,13976,2523,0
27,13999,2486,0
28,13963,2372,1
29,13964,2374,1
30,13965,2376,1
31,13966,2378,1
32,13967,2378,1
33,13968,2379,1
34,13969,2374,1
35,13970,2381,1
36,13971,2383,1
37,13972,2385,1
38,13973,2387,1
39,13974,2389,1
40,13975,2391,1
41,13976,2392,1
42,13977,2393,1
43,13978,2394,1
44,13979,2395,1
45,13980,2396,1
46,13981,2397,1
47,13982,2397,1
48,13983,2398,1
49,13984,2400,1
50,13985,2394,1
51,13986,2401,1
52,13987,2402,1
53,13988,2403,1
54,13989,2404,1
55,13990,2406,1
56,13991,2408,1
57,13992,2409,1
58,13993,2410,1
59,13994,2410,1
60,13995,2411,1
61,13996,2412,1
62,13997,2410,1
63,13998,2410,1
64,13999,2410,1
65,14000,2410,1
66,14001,2410,1
67,14002,2410,1
68,14003,2410,1
69,14004,2410,1
70,14005,2410,1
71,14006,2410,1
72,14007,2410,1
73,14008,2410,1
74,14009,2410,1
75,14010,2410,1
76,14011,2410,1
77,14012,2410,1
78,14013,2410,1
79,14014,2410,1
80,14015,2410,1
81,14016,2410,1
82,14017,2410,1
83,14018,2410,1
84,14019,2410,1
85,14020,2410,1
86,14021,2410,1
87,14022,2410,1
88,14023,2410,1
89,14024,2410,1
90,14025,2410,1
91,14026,2410,1
92,14027,2410,1
93,14028,2410,1
94,14029,2413,1
95,14030,2410,1
96,14031,2410,1
97,14032,2410,1
98,14033,2410,1
99,14034,2410,1
100,14035,2410,1
101,14036,2410,1
102,14037,2410,1
103,14038,2404,1
104,14039,2411,1
105,14040,2410,1
106,14041,2414,1
107,14042,2410,1
108,14043,2410,1
109,14044,2411,1
110,14045,2415,1
111,14046,2415,1
112,14047,2416,1
113,14048,2404,1
114,14049,2404,1
115,14050,2410,1
116,14051,2417,1
117,14052,2410,1
118,14053,2414,1
119,14054,2411,1
120,14055,2410,1
121,14056,2410,1
122,14057,2410,1
123,14058,2410,1
124,14059,2410,1
125,14060,2410,1
126,14061,2410,1
127,14062,2410,1
128,14063,2410,1
129,14064,2418,1
130,14065,2418,1
131,14066,2414,1
132,14067,2419,1
133,14068,2415,1
134,14069,2406,1
135,14070,2403,1
136,14071,2420,1
137,14072,2418,1
138,14073,2406,1
139,14074,2404,1
140,14075,2404,1
141,14076,2418,1
142,14077,2416,1
143,14078,2410,1
144,14079,2410,1
145,14080,2410,1
146,14081,2410,1
147,14082,2410,1
148,14083,2403,1
149,14084,2410,1
150,14085,2410,1
151,14086,2423,1
152,14087,2424,1
153,14088,2425,1
154,14089,2426,1
155,14090,2425,1
156,14091,2427,1
157,14092,2425,1
158,14093,2428,1
159,14094,2425,1
160,14095,2429,1
161,14096,2383,1
162,14097,2410,1
163,14098,2404,1
164,14099,2403,1
165,14100,2410,1
166,14101,2404,1
167,14102,2404,1
168,14103,2410,1
169,14104,2410,1
170,14105,2430,1
171,14106,2403,1
172,14107,2404,1
173,14108,2420,1
174,14109,2418,1
175,14110,2410,1
176,14111,2403,1
177,14112,2410,1
178,14113,2431,1
179,14114,2406,1
180,14115,2376,1
181,14116,2433,1
182,14117,2374,1
183,14118,2433,1
184,14119,2374,1
185,14120,2418,1
186,14121,2434,1
187,14122,2435,1
188,14123,2436,1
189,14124,2394,1
190,14125,2374,1
191,14126,2437,1
192,14127,2439,1
193,14128,2441,1
194,14129,2374,1
195,14130,2442,1
196,14131,2394,1
197,14132,2394,1
198,14133,2374,1
199,14134,2394,1
200,14135,2442,1
201,14136,2444,1
202,14137,2445,1
203,14138,2446,1
204,14139,2447,1
205,14140,2449,1
206,14141,2450,1
207,14142,2451,1
208,14143,2394,1
209,14144,2406,1
210,14145,2395,1
211,14146,2412,1
212,14147,2374,1
213,14148,2394,1
214,14149,2378,1
215,14150,2372,1
216,14151,2452,1
217,14152,2406,1
218,14153,2404,1
219,14154,2404,1
220,14155,2453,1
221,14156,2425,1
222,14157,2454,1
223,14158,2454,1
224,14159,2454,1
225,14160,2376,1
226,14161,2391,1
227,14162,2374,1
228,14163,2396,1
229,14164,2456,1
230,14165,2457,1
231,14166,2454,1
232,14167,2458,1
233,14168,2459,1
234,14169,2459,1
235,14170,2461,1
236,14171,2462,1
237,14172,2461,1
238,14173,2437,1
239,14174,2463,1
240,14175,2374,1
241,14176,2464,1
242,14177,2410,1
243,14178,2410,1
244,14179,2431,1
245,14180,2466,1
246,14181,2410,1
247,14182,2394,1
248,14183,2394,1
249,14184,2454,1
250,14185,2467,1
251,14186,2394,1
252,14187,2468,1
253,14188,2469,1
254,14189,2471,1
255,14190,2464,1
256,14191,2472,1
257,14192,2473,1
258,14193,2404,1
259,14194,2404,1
260,14195,2410,1
261,14196,2474,1
262,14197,2410,1
263,14198,2457,1
264,14199,2418,1
265,14200,2410,1
266,14201,2410,1
267,14202,2425,1
268,14203,2404,1
269,14204,2410,1
270,14205,2410,1
271,14206,2410,1
272,14207,2410,1
273,14208,2476,1
274,14209,2478,1
275,14210,2479,1
276,14211,2480,1
277,14212,2481,1
278,14213,2482,1
279,14214,2483,1
280,14215,2484,1
281,14216,2451,1
282,14217,2404,1
283,14218,2485,1
284,14219,2406,1
285,14220,2486,1
286,14221,2484,1
287,14222,2402,1
288,14223,2483,1
289,14224,2487,1
290,14225,2488,1
291,14226,2490,1
292,14227,2492,1
293,14228,2425,1
294,14229,2494,1
295,14230,2402,1
296,14231,2454,1
297,14232,2444,1
298,14233,2495,1
299,14234,2496,1
300,14235,2498,1
301,14236,2500,1
302,14237,2378,1
303,14238,2454,1
304,14239,2454,1
305,14240,2378,1
306,14241,2502,1
307,14242,2503,1
308,14243,2504,1
309,14244,2472,1
310,14245,2505,1
311,14246,2474,1
312,14247,2506,1
313,14248,2462,1
314,14249,2381,1
315,14250,2502,1
316,14251,2507,1
317,14252,2508,1
318,14253,2402,1
319,14254,2509,1
320,14255,2394,1
321,14256,2510,1
322,14257,2378,1
323,14258,2378,1
324,14259,2510,1
325,14260,2511,1
326,14261,2513,1
327,14262,2394,1
328,14263,2374,1
329,14264,2395,1
330,14265,2378,1
331,14266,2500,1
332,14267,2502,1
333,14268,2394,1
334,14269,2394,1
335,14270,2374,1
336,14271,2514,1
337,14272,2404,1
338,14273,2410,1
339,14274,2478,1
340,14275,2419,1
341,14276,2383,1
342,14277,2515,1
343,14278,2374,1
344,14279,2394,1
345,14280,2394,1
346,14281,2402,1
347,14282,2394,1
348,14283,2395,1
349,14284,2394,1
350,14285,2374,1
351,14286,2394,1
352,14287,2516,1
353,14288,2463,1
354,14289,2394,1
355,14290,2396,1
356,14291,2378,1
357,14292,2518,1
358,14293,2378,1
359,14294,2520,1
360,14295,0,1
361,14296,0,1
542,14298,2394,0
543,14298,2463,0
544,0,0,0
545,13999,2441,0
546,13999,2486,0
