id,id_iniciativa,id_publico
4781,13963,532
4782,13963,529
4783,13964,531
4784,13964,529
4785,13965,532
4786,13965,529
4787,13969,529
4788,13972,529
4789,13973,527
4790,13974,527
4791,13975,530
4792,13975,529
4793,13977,527
4794,13978,532
4795,13978,529
4796,13979,529
4797,13984,529
4798,13985,527
4799,13986,530
4800,13991,528
4801,13992,528
4802,13997,528
4803,14003,529
4804,14005,532
4805,14006,528
4806,14006,532
4807,14009,527
4808,14009,529
4809,14011,529
4810,14012,527
4811,14012,528
4812,14014,527
4813,14014,529
4814,14015,529
4815,14016,527
4816,14016,528
4817,14023,532
4818,14024,527
4819,14024,529
4820,14025,529
4821,14025,528
4822,14027,529
4823,14029,527
4824,14029,528
4825,14029,532
4826,14034,527
4827,14034,530
4828,14035,527
4829,14035,529
4830,14041,528
4831,14042,532
4832,14044,528
4833,14045,528
4834,14046,528
4835,14047,529
4836,14048,530
4837,14049,530
4838,14051,532
4839,14051,528
4840,14052,530
4841,14052,529
4842,14053,528
4843,14053,529
4844,14054,530
4845,14054,529
4846,14056,528
4847,14056,529
4848,14058,530
4849,14059,530
4850,14059,527
4851,14060,528
4852,14061,528
4853,14062,528
4854,14065,528
4855,14066,528
4856,14067,528
4857,14069,529
4858,14070,528
4859,14074,527
4860,14076,530
4861,14078,528
4862,14079,528
4863,14081,528
4864,14083,528
4865,14084,532
4866,14084,530
4867,14085,528
4868,14088,530
4869,14097,528
4870,14098,528
4871,14099,528
4872,14102,528
4873,14103,528
4874,14104,528
4875,14105,528
4876,14106,528
4877,14107,528
4878,14108,528
4879,14108,532
4880,14109,528
4881,14111,532
4882,14112,528
4883,14117,527
4884,14118,527
4885,14120,527
4886,14121,527
4887,14125,530
4888,14129,530
4889,14130,530
4890,14131,532
4891,14132,527
4892,14134,528
4893,14136,528
4894,14139,531
4895,14140,528
4896,14141,527
4897,14149,530
4898,14150,532
4899,14150,528
4900,14151,529
4901,14151,532
4902,14152,529
4903,14152,532
4904,14153,529
4905,14153,532
4906,14154,529
4907,14154,532
4908,14155,529
4909,14155,532
4910,14156,532
4911,14157,532
4912,14157,527
4913,14158,529
4914,14158,532
4915,14159,532
4916,14160,532
4917,14160,529
4918,14161,532
4919,14209,530
4920,14211,527
4921,14212,527
4922,14213,527
4923,14213,529
4924,14214,529
4925,14215,527
4926,14216,527
4927,14217,527
4928,14217,529
4929,14218,527
4930,14219,529
4931,14220,527
4932,14221,529
4933,14222,527
4934,14222,529
4935,14223,529
4936,14226,529
4937,14226,528
4938,14231,527
4939,14232,528
4940,14234,532
4941,14235,532
4942,14236,532
4943,14236,529
4944,14237,532
4945,14242,530
4946,14242,531
4947,14245,528
4948,14247,528
4949,14250,528
4950,14250,532
4951,14250,527
4952,14252,527
4953,14256,527
4954,14258,528
4955,14259,532
4956,14275,527
4957,14279,527
4958,14279,530
4959,14285,527
4960,14290,530
4961,14290,527
4962,14291,527
4963,13999,530
