id,id_iniciativa,id_sector
11677,13964,2065
11678,13965,2066
11679,13966,2068
11680,13966,2071
11681,13967,2071
11682,13968,2067
11683,13968,2065
11684,13969,2067
11685,13969,2074
11686,13970,2071
11687,13971,2071
11688,13971,2068
11689,13972,2074
11690,13973,2066
11691,13973,2071
11692,13974,2066
11693,13975,2074
11697,13977,2066
11698,13977,2074
11699,13978,2066
11700,13979,2066
11701,13979,2074
11702,13980,2071
11703,13981,2071
11704,13982,2071
11705,13983,2066
11706,13985,2066
11707,13985,2074
11708,13986,2067
11709,13987,2071
11710,13987,2076
11711,13988,2071
11712,13988,2070
11713,13989,2071
11714,13990,2065
11715,13990,2071
11716,13990,2075
11717,13991,2066
11718,13991,2074
11719,13992,2066
11720,13992,2074
11721,13993,2071
11722,13993,2076
11723,13994,2071
11724,13996,2072
11725,13996,2068
11726,13996,2071
11727,13997,2074
11728,13997,2068
11729,13998,2067
11732,14000,2071
11733,14001,2071
11734,14002,2071
11735,14002,2074
11736,14003,2066
11737,14004,2065
11738,14004,2068
11739,14005,2073
11740,14006,2070
11741,14007,2071
11742,14007,2066
11743,14008,2065
11744,14008,2076
11745,14010,2068
11746,14010,2072
11747,14011,2068
11748,14011,2076
11749,14012,2073
11750,14013,2065
11751,14013,2066
11752,14013,2074
11753,14014,2074
11754,14015,2072
11755,14015,2068
11756,14016,2072
11757,14017,2068
11758,14017,2072
11759,14018,2068
11760,14018,2072
11761,14019,2072
11762,14019,2068
11763,14020,2068
11764,14020,2072
11765,14021,2067
11766,14021,2065
11767,14022,2068
11768,14022,2072
11769,14022,2065
11770,14023,2073
11771,14024,2074
11772,14025,2065
11773,14026,2068
11774,14026,2072
11775,14027,2069
11776,14027,2074
11777,14028,2072
11778,14028,2068
11779,14028,2076
11780,14030,2072
11781,14030,2076
11782,14031,2068
11783,14031,2071
11784,14032,2071
11785,14032,2066
11786,14033,2065
11787,14033,2068
11788,14033,2076
11789,14034,2066
11790,14035,2074
11791,14036,2068
11792,14037,2072
11793,14037,2068
11794,14037,2076
11795,14038,2072
11796,14038,2068
11797,14038,2076
11798,14039,2074
11799,14039,2066
11800,14039,2075
11801,14040,2074
11802,14040,2066
11803,14041,2074
11804,14042,2072
11805,14042,2074
11806,14043,2074
11807,14043,2068
11808,14044,2074
11809,14044,2068
11810,14045,2074
11811,14045,2068
11812,14046,2074
11813,14047,2074
11814,14048,2074
11815,14048,2067
11816,14049,2074
11817,14049,2065
11818,14050,2072
11819,14050,2068
11820,14053,2066
11821,14054,2066
11822,14055,2066
11823,14055,2069
11824,14055,2071
11825,14057,2072
11826,14057,2068
11827,14060,2076
11828,14060,2074
11829,14061,2074
11830,14061,2076
11831,14062,2074
11832,14063,2065
11833,14063,2074
11834,14063,2076
11835,14064,2068
11836,14064,2065
11837,14064,2074
11838,14065,2074
11839,14066,2074
11840,14066,2068
11841,14067,2068
11842,14067,2074
11843,14068,2074
11844,14070,2066
11845,14071,2074
11846,14071,2068
11847,14071,2065
11848,14072,2074
11849,14072,2068
11850,14072,2065
11851,14073,2074
11852,14073,2065
11853,14074,2074
11854,14074,2066
11855,14075,2067
11856,14076,2065
11857,14076,2074
11858,14077,2065
11859,14077,2068
11860,14077,2072
11861,14078,2074
11862,14079,2074
11863,14080,2070
11864,14081,2074
11865,14081,2065
11866,14082,2074
11867,14082,2075
11868,14083,2074
11869,14083,2065
11870,14084,2073
11871,14085,2074
11872,14086,2070
11873,14087,2071
11874,14087,2068
11875,14087,2076
11876,14088,2075
11877,14088,2074
11878,14089,2068
11879,14089,2076
11880,14089,2065
11881,14090,2070
11882,14091,2068
11883,14092,2069
11884,14092,2076
11885,14093,2066
11886,14093,2074
11887,14094,2065
11888,14094,2068
11889,14095,2065
11890,14095,2068
11891,14096,2068
11892,14097,2065
11893,14097,2074
11894,14098,2074
11895,14098,2068
11896,14099,2074
11897,14100,2069
11898,14101,2068
11899,14101,2072
11900,14102,2074
11901,14103,2074
11902,14104,2074
11903,14104,2073
11904,14105,2074
11905,14105,2065
11906,14106,2065
11907,14106,2074
11908,14107,2066
11909,14107,2074
11910,14108,2073
11911,14109,2073
11912,14110,2074
11913,14110,2065
11914,14110,2076
11915,14111,2073
11916,14112,2073
11917,14113,2066
11918,14114,2066
11919,14115,2066
11920,14115,2071
11921,14116,2066
11922,14117,2066
11923,14118,2066
11924,14119,2066
11925,14120,2066
11926,14121,2066
11927,14122,2066
11928,14123,2066
11929,14124,2066
11930,14125,2066
11931,14126,2068
11932,14126,2070
11933,14127,2072
11934,14128,2072
11935,14129,2073
11936,14129,2074
11937,14130,2067
11938,14131,2073
11939,14132,2067
11940,14133,2067
11941,14134,2067
11942,14135,2067
11943,14137,2067
11944,14137,2075
11945,14138,2067
11946,14139,2067
11947,14140,2067
11948,14141,2067
11949,14141,2065
11950,14142,2067
11951,14142,2075
11952,14143,2067
11953,14144,2065
11954,14144,2075
11955,14145,2065
11956,14146,2065
11957,14146,2066
11958,14147,2065
11959,14147,2066
11960,14148,2065
11961,14149,2065
11962,14149,2074
11963,14150,2074
11964,14159,2074
11965,14161,2074
11966,14162,2068
11967,14163,2068
11968,14163,2072
11969,14163,2065
11970,14164,2068
11971,14164,2072
11972,14165,2068
11973,14165,2072
11974,14165,2065
11975,14166,2068
11976,14167,2068
11977,14168,2068
11978,14168,2072
11979,14169,2068
11980,14170,2075
11981,14170,2068
11982,14170,2066
11983,14171,2075
11984,14172,2068
11985,14172,2072
11986,14173,2072
11987,14174,2068
11988,14174,2071
11989,14175,2068
11990,14175,2071
11991,14176,2066
11992,14177,2066
11993,14178,2066
11994,14179,2066
11995,14179,2074
11996,14180,2066
11997,14180,2072
11998,14181,2066
11999,14182,2066
12000,14183,2066
12001,14184,2066
12002,14184,2068
12003,14185,2066
12004,14186,2066
12005,14187,2066
12006,14188,2066
12007,14189,2066
12008,14190,2066
12009,14191,2066
12010,14192,2066
12011,14192,2067
12012,14192,2076
12013,14193,2066
12014,14194,2066
12015,14195,2066
12016,14196,2066
12017,14196,2074
12018,14197,2066
12019,14198,2066
12020,14199,2066
12021,14200,2066
12022,14201,2066
12023,14202,2066
12024,14203,2066
12025,14204,2066
12026,14204,2069
12027,14205,2066
12028,14205,2071
12029,14206,2066
12030,14206,2071
12031,14207,2066
12032,14208,2066
12033,14209,2068
12034,14209,2075
12035,14210,2068
12036,14211,2074
12037,14212,2074
12038,14214,2074
12039,14214,2075
12040,14215,2074
12041,14215,2069
12042,14216,2074
12043,14218,2074
12044,14219,2071
12045,14219,2076
12046,14220,2074
12047,14221,2068
12048,14222,2066
12049,14223,2074
12050,14224,2066
12051,14224,2070
12052,14224,2072
12053,14225,2066
12054,14225,2074
12055,14227,2066
12056,14228,2066
12057,14228,2071
12058,14229,2066
12059,14230,2066
12060,14231,2066
12061,14231,2074
12062,14232,2066
12063,14233,2066
12064,14235,2073
12065,14236,2075
12066,14238,2065
12067,14239,2065
12068,14240,2065
12069,14241,2065
12070,14242,2074
12071,14243,2065
12072,14244,2065
12073,14245,2067
12074,14245,2074
12075,14246,2067
12076,14247,2067
12077,14247,2074
12078,14248,2067
12079,14249,2067
12080,14249,2075
12081,14251,2071
12082,14251,2074
12083,14252,2067
12084,14253,2067
12085,14254,2067
12086,14255,2067
12087,14255,2075
12088,14256,2067
12089,14257,2067
12090,14258,2069
12091,14259,2067
12092,14260,2067
12093,14261,2076
12094,14261,2074
12095,14261,2071
12096,14262,2074
12097,14262,2075
12098,14262,2071
12099,14263,2066
12100,14263,2074
12101,14263,2075
12102,14264,2074
12103,14264,2071
12104,14264,2076
12105,14265,2076
12106,14265,2071
12107,14266,2076
12108,14266,2075
12109,14266,2071
12110,14267,2071
12111,14267,2076
12112,14268,2071
12113,14268,2076
12114,14269,2071
12115,14269,2076
12116,14270,2071
12117,14270,2076
12118,14271,2071
12119,14271,2076
12120,14272,2068
12121,14273,2068
12122,14274,2068
12123,14275,2068
12124,14276,2068
12125,14277,2072
12126,14278,2071
12127,14279,2074
12128,14280,2072
12129,14281,2072
12130,14282,2074
12131,14282,2068
12132,14283,2070
12133,14283,2074
12134,14284,2068
12135,14285,2074
12136,14285,2071
12137,14286,2074
12138,14287,2074
12139,14287,2066
12140,14288,2068
12141,14288,2071
12142,14289,2066
12143,14289,2074
12144,14290,2074
12145,14291,2075
12146,14292,2076
12147,14293,2076
12148,14293,2072
12149,14294,2073
12150,13976,2066
12151,13976,2074
12152,13976,2075
12153,13999,2076
12154,13999,2074
